branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
,112,-0.40399999999999997,200,2012-11-29,Mr. BUTTERFIELD.,2012,surviv wife dorri battl father rayvon battl sr grandmoth dora harri,"He is survived by his wife, Dorris Battle; his  father,  Rayvon Battle, Sr.; and his grandmother, Dora  Harris","He is survived by his wife, Dorris Battle; his  father,  Rayvon Battle, Sr.; and his grandmother, Dora  Harris"
House,95,-0.42200000000000004,184,3,Mr. DRINAN.,1978,passag legisl would major landmark tori consum protect move ment,Passage of this legislation  would be a major landmark in the his tory of the consumer protection move ment,Passage of this legislation  would be a major landmark in the his tory of the consumer protection move ment
,112,-0.5379999999999999,92,2012-05-07,Mr. JACKSON of Illinois.,2012,requir increas regul pharmaci benefit manag known pbm ensur consum receiv care deserv competit fair cost,"4215 will require increased regulation  of Pharmacy Benefit Managers, also known as  PBMs, to ensure that consumers are receiving  the care they deserve at competitive and fair  costs","4215 will require increased regulation  of Pharmacy Benefit Managers, also known as  PBMs, to ensure that consumers are receiving  the care they deserve at competitive and fair  costs"
Senate,106,-0.319,59,1999-06-07,Mr. INOUYE.,1999,first adopt fulfil committe," First of all, if adopted, it will fulfill  the committee’s No"," First of all, if adopted, it will fulfill  the committee’s No"
House,109,0.518,11,2006-05-10,Mr. INGLIS of South Carolina.,2006,would like recogn great work folk committe particularli david goldston extrem help make happen,"Speaker, I would also like to recognize the great work of our folks on  the  committee,  particularly  David  Goldston was  extremely  helpful  in  making  all  this happen","Speaker, I would also like to recognize the great work of our folks on  the  committee,  particularly  David  Goldston was  extremely  helpful  in  making  all  this happen"
Senate,102,0.21899999999999997,610,7,Mr. STEVENS.,1991,heard unhappi new postal rate perhap even pleas new rate,"We have all heard  from those who are unhappy with the  new postal  rates, and perhaps even  from those who are pleased with those  new rates","We have all heard  from those who are unhappy with the  new postal  rates, and perhaps even  from those who are pleased with those  new rates"
Senate,94,0.444,1080,15,Mr. TOWER.,1976,must say much occas come univers known throughout world support given ideal hope forefath,I must say that it is very much so such  an occasion for me to come here and be with  all of you at this University that is known  throughout the world for the support that  it has given to the ideals and hopes of our  forefathers,I must say that it is very much so such  an occasion for me to come here and be with  all of you at this University that is known  throughout the world for the support that  it has given to the ideals and hopes of our  forefathers
House,107,-0.349,123,2002-06-11,Mr. BACA.,2002,kucinich ask given permiss address hous minut revis extend remark,KUCINICH asked and was given permission to address the House for 1 minute and to revise and extend his remarks.) ,KUCINICH asked and was given permission to address the House for 1 minute and to revise and extend his remarks.) 
Senate,102,-0.212,1198,3,Mr. BAUCUS.,1991,even though long support round concern benefit hope may not mate rializ,"But,  even though I have long supported the  round,  I am now concerned that the  benefits we hoped for may not mate rialize","But,  even though I have long supported the  round,  I am now concerned that the  benefits we hoped for may not mate rialize"
,108,0.221,134,2004-01-21,Mr. REGULA.,2004,applaud jm, I applaud  the J.M, I applaud  the J.M
,115,0.5379999999999999,409,2017-03-08,Mr. BYRNE.,2017,jay delight spend time wife children love dearli,"Jay was delighted  in spending  time  with his wife and children, whom he  loved  dearly","Jay was delighted  in spending  time  with his wife and children, whom he  loved  dearly"
Senate,114,-0.276,65,2016-02-02,Mr. REID.,2016,despit overwhelm evid citi state lead poison governor snyder fail act protect peopl flint," Despite overwhelming evidence that  a city in his State had lead poisoning,  Governor Snyder failed to act and protect the people of Flint"," Despite overwhelming evidence that  a city in his State had lead poisoning,  Governor Snyder failed to act and protect the people of Flint"
,93,-0.121,1432,30,Mr. GUNTER.,1974,sontag honor one special friend american extens remark contribut gener time talent public broadcast past inform recept given octob mpbn gener manag john r,"Sontag was  honored ""as one of the special friends who  American,  EXTENSIONS OF REMARKS  have contributed so generously of their time  and talent to public broadcasting over the  past year,"" at an informal reception given  October 11 by MPBN General Manager John  R","Sontag was  honored ""as one of the special friends who  American,  EXTENSIONS OF REMARKS  have contributed so generously of their time  and talent to public broadcasting over the  past year,"" at an informal reception given  October 11 by MPBN General Manager John  R"
House,94,0.08,831,20,Mr. CARTER.,1976,c, That  is  from C, That  is  from C
,110,0.593,218,2008-03-12,Mr. POE.,2008,work juvenil sex crime unit investig child exploit case,"While working in the Juvenile  Sex Crimes Unit, he  investigated more  than  1,000  child  exploitation  cases","While working in the Juvenile  Sex Crimes Unit, he  investigated more  than  1,000  child  exploitation  cases"
House,95,-0.298,769,5,Mr. FISHER.,1977,strongli endors commiss propos ban unoffici offic account guarante offici function congression offic financ sole public treasuri, I  strongly endorse  the  Commission's proposed ban on unofficial  office accounts as this will guarantee that  all official functions of a congressional  office will be financed solely by the public  treasury, I  strongly endorse  the  Commission's proposed ban on unofficial  office accounts as this will guarantee that  all official functions of a congressional  office will be financed solely by the public  treasury
Senate,105,-0.342,1041,1,Mrs. MURRAY.,1997,serv st, It was here  that he  served St, It was here  that he  served St
House,99,0.49200000000000005,639,3,Mr. SOLOMON.,1985,moscow not develop interest west african coastal region valu food sourc,Moscow  has not developed an interest in the West  African coastal region only for its value as a  food source,Moscow  has not developed an interest in the West  African coastal region only for its value as a  food source
,103,0.33799999999999997,885,8,Mr. SANTORUM.,1993,without extens western pennsylva nia face sanction could lead loss thousand job cost region mil lion dollar feder fund transpor tation project,"Without an extension, western Pennsylva nia faces sanctions that could lead to the loss  of thousands of jobs and cost the region mil lions of dollars in Federal funding for transpor tation projects","Without an extension, western Pennsylva nia faces sanctions that could lead to the loss  of thousands of jobs and cost the region mil lions of dollars in Federal funding for transpor tation projects"
Senate,109,-0.17300000000000001,83,2006-01-25,Mr. CARPER.,2006,time overse cathedr choir school dr,"During his time of  overseeing the Cathedral Choir School,  Dr","During his time of  overseeing the Cathedral Choir School,  Dr"
House,112,0.7120000000000001,16,2011-01-18,Mr. QUAYLE.,2011,pass bill increas cost health care explod nation debt,They passed a bill that  will increase the cost of health care  and explode our national debt,They passed a bill that  will increase the cost of health care  and explode our national debt
